3, 3, [18.018011992253825], [0.49521642 0.0309037  0.34735688 0.12464271] 
3, 4, [0.018563202520267733], [0.         0.         0.26852876 0.        ] 
3, 5, [73.528058911807], [0.62808897 0.03738085 0.28011112 0.66102035] 
3, 6, [2.0830964270547048], [0.15553178 0.49481795 0.43259098 0.18311553] 
3, 7, [15.67545485800391], [0.38777186 0.6710912  0.74109555 0.13296361] 
3, 8, [12.061391989176405], [0.30367149 0.16536775 0.43898091 0.32380709] 
3, 9, [0.015806111419845507], [0.         0.         0.21517223 1.        ] 
3, 10, [107.68871920381193], [0.84468518 0.43110623 0.78598746 0.27325852] 
3, 11, [2.702032572961582], [0.14602203 0.46693557 0.38200458 0.38606049] 
4, 0, [3.0708735756265697], [0.18292645 0.73707894 0.54345064 0.14865042] 
4, 1, [18.672497784170748], [0.26962158 0.82890426 0.44461269 0.87093565] 
4, 2, [0.2691349252459198], [0.03977657 0.46199732 0.63142934 0.67827541] 
4, 3, [145.87699267621892], [0.72286813 0.88106332 0.56933687 0.8903733 ] 
4, 4, [1.063350213342465], [0.05819423 0.82641266 0.95293773 0.88983984] 
4, 5, [29.08889896417172], [0.63842008 0.59137921 0.74127249 0.0840734 ] 
4, 6, [1.1926651928059515], [0.12223968 0.76651487 0.0823441  0.33713013] 
4, 7, [66.28425472331712], [0.57329372 0.17298229 0.3640124  0.67826088] 
4, 8, [0.35928320932179103], [0.04107572 0.02593751 0.37034184 0.94899082] 
4, 9, [0.015521967977992468], [0.00094398 0.68428042 0.45243907 0.16743088] 
4, 10, [7.253568731968814], [0.17542899 0.74243985 0.60735286 0.69424802] 
4, 11, [0.015593337233823095], [0.0155515  0.28935145 0.86113224 0.50962246] 
5, 0, [0.24758774836622977], [0.05837157 0.73624008 0.17456386 0.27741777] 
5, 1, [91.807627691754], [0.59223214 0.21694302 0.74242354 0.72649472] 
5, 2, [3.162405945272493], [0.17129536 0.41334453 0.48085672 0.25062171] 
5, 3, [40.118754083395295], [0.39405832 0.85504212 0.49311795 0.84026339] 
5, 4, [4.646642080100237], [0.16906332 0.66498461 0.5755647  0.4122169 ] 
5, 5, [18.163837213478132], [0.42470891 0.8543873  0.19360303 0.31973476] 
5, 6, [22.59910282118528], [0.52414638 0.23226475 0.49330951 0.11786831] 
5, 7, [22.22767006308691], [0.27000679 0.67637933 0.81463715 0.86775124] 
5, 8, [22.076183805379593], [0.30731266 0.26848702 0.48262909 0.76542956] 
5, 9, [0.010559276430281943], [0.01334725 0.29667168 0.31323212 0.26052469] 
5, 10, [16.648489243105523], [0.28963853 0.78564966 0.08521105 0.90354699] 
5, 11, [153.78162429670192], [0.69881284 0.68916796 0.8149698  0.90809498] 
6, 0, [5.830159669313571], [0.21261402 0.57890248 0.14145818 0.52569363] 
6, 1, [15.646298646236604], [0.34168243 0.78585399 0.03211552 0.63898106] 
6, 2, [1.2806654752975906], [0.07586619 0.28025782 0.77857317 0.69558722] 
6, 3, [0.05393816665437681], [0.04790711 0.02715842 0.05056847 0.01496259] 
6, 4, [1.545115975298651], [0.1334509  0.22847532 0.20190317 0.27450638] 
6, 5, [16.694377998372527], [0.30079242 0.65362559 0.12699869 0.79601671] 
6, 6, [23.285690207797064], [0.30419489 0.91792669 0.30593685 0.9443474 ] 
6, 7, [5.818070562442908], [0.18934104 0.62294906 0.48563035 0.4536305 ] 
6, 8, [0.12297956181716185], [0.06774652 0.44536655 0.07974253 0.10267609] 
6, 9, [4.716610454061279], [0.13843234 0.1819555  0.34738656 0.96381681] 
6, 10, [16.316444579906086], [0.26047125 0.1269765  0.38974281 0.85679709] 
6, 11, [7.5787266499671375], [0.23848346 0.86774787 0.37080146 0.3656375 ] 
7, 0, [13.36907419086926], [0.36730889 0.50324758 0.20208252 0.3210496 ] 
7, 1, [3.8309615616005224], [0.20193524 0.95805009 0.60813952 0.1296572 ] 
7, 2, [13.25599715468842], [0.27519841 0.82550418 0.25018093 0.63239088] 
7, 3, [0.10609838434714387], [0.05614374 0.82141253 0.43769508 0.0337057 ] 
7, 4, [1.5195122481718504], [0.11113322 0.53308278 0.24274641 0.46932616] 
7, 5, [1.7136514111315955], [0.22884277 0.44390889 0.68475228 0.03053922] 
7, 6, [1.8967796401556098], [0.11382804 0.91501008 0.52506918 0.36028633] 
7, 7, [0.42247798427853245], [0.07695151 0.80487117 0.06476294 0.32729431] 
7, 8, [7.544917271453267], [0.27522308 0.37531424 0.27205055 0.2897502 ] 
7, 9, [0.8709451751730529], [0.0746952  0.16746983 0.91968496 0.32981307] 
7, 10, [0.09927915491146647], [0.04100795 0.42418978 0.5024863  0.18821132] 
7, 11, [7.020753891333003], [0.21793125 0.85692305 0.68306936 0.29227085] 
8, 0, [4.576063050545968], [0.21028975 0.51956406 0.15919368 0.3906878 ] 
8, 1, [0.8909101693863292], [0.09286684 0.79318761 0.52249162 0.21196698] 
8, 2, [0.026938025049944112], [0.02018975 0.27196529 0.93626796 0.24479576] 
8, 3, [2.993133993924791], [0.16191935 0.39427004 0.14991631 0.47304812] 
8, 4, [2.4489811658375897], [0.16165029 0.13846122 0.18361657 0.30307056] 
8, 5, [0.10439032650313915], [0.0324299  0.17262603 0.8129017  0.1959317 ] 
8, 6, [1.2762654727370615], [0.08284378 0.87691585 0.90010341 0.38227265] 
8, 7, [0.8180656259383872], [0.07984369 0.31910308 0.06714547 0.69535613] 
8, 8, [0.017789712163367093], [0.01139154 0.83560036 0.82055624 0.14301527] 
8, 9, [2.3775817862446202], [0.14473628 0.55372687 0.00225146 0.6411262 ] 
8, 10, [0.4470897481523957], [0.0671319  0.38109293 0.18614512 0.47467286] 
8, 11, [0.4293842206250729], [0.07061226 0.29539488 0.39230347 0.2382654 ] 
9, 0, [0.03111540565149147], [0.03520925 0.65956302 0.4796975  0.01932405] 
9, 1, [0.5149036809274533], [0.06346916 0.3500825  0.99367881 0.26310636] 
9, 2, [0.09102874269752002], [0.03104722 0.60216841 0.71439761 0.26713372] 
9, 3, [4.028687077100101], [0.1751334  0.43198293 0.27504623 0.46061611] 
9, 4, [0.8408869355462303], [0.06802638 0.24043636 0.47875723 0.67695858] 
9, 5, [0.08907270401217782], [0.04959011 0.38093013 0.98850469 0.04871343] 
9, 6, [1.0448908250568385], [0.13052409 0.11360555 0.67674524 0.06411532] 
9, 7, [4.152575351261917], [0.14403827 0.23516823 0.66818805 0.55825323] 
9, 8, [4.816052574196732], [0.14991393 0.30397056 0.42779048 0.76070306] 
9, 9, [2.8585278423954956], [0.11492354 0.07681282 0.72078071 0.60222754] 
9, 10, [4.548740533320219], [0.15995669 0.63515554 0.76504807 0.39873203] 
9, 11, [0.225915756023007], [0.05185875 0.24465758 0.74902938 0.12864172] 
10, 0, [0.017997272527133765], [0.00436019 0.9979177  0.01968148 0.00771714] 
10, 1, [1.2910303701717682], [0.13578167 0.26867701 0.32636384 0.13855804] 
10, 2, [0.012042856496160473], [0.01723375 0.55252931 0.45767717 0.17378473] 
10, 3, [0.4718500933295603], [0.0550388  0.15571763 0.83103337 0.39945951] 
10, 4, [1.1963435394992887], [0.15613447 0.31605103 0.28252729 0.07085278] 
10, 5, [0.013171437240064516], [0.00295714 0.71075128 0.35287308 0.22644103] 
10, 6, [0.1212651551573582], [0.04010577 0.67813274 0.88093689 0.12576499] 
10, 7, [1.0558719215764993], [0.0792614  0.14891229 0.5493625  0.51795022] 
10, 8, [1.8217028026373439], [0.14916824 0.36396121 0.77186797 0.11125243] 
10, 9, [1.5479722222639132], [0.0985108  0.07128802 0.78466914 0.33778086] 
10, 10, [0.19751960756358458], [0.07438109 0.49708426 0.49695175 0.04831289] 
10, 11, [0.0128915270618502], [0.01516879 0.64021007 0.8490192  0.06496142] 
11, 0, [0.7804534701250241], [0.08948529 0.48237707 0.35299932 0.31121946] 
11, 1, [0.021811307479427756], [0.0250805  0.46082354 0.51790926 0.13418788] 
11, 2, [0.7864441951905605], [0.0775585  0.44888267 0.76613925 0.30695632] 
11, 3, [0.17732773136631563], [0.04620496 0.45231334 0.59062403 0.25043335] 
11, 4, [0.26492463662913407], [0.0683712  0.49476362 0.34208139 0.14675834] 
11, 5, [0.3517598152945185], [0.06225436 0.06388435 0.41099721 0.16606574] 
11, 6, [0.11924556168077566], [0.04613878 0.67894101 0.3335722  0.13879305] 
11, 7, [0.01536147195316619], [0.00740141 0.70803584 0.58982862 0.01707838] 
11, 8, [0.01997695531603937], [0.01216623 0.3400892  0.46048876 0.01911754] 
11, 9, [0.19819413358549018], [0.07164351 0.35053353 0.69400358 0.04144476] 
11, 10, [0.01178193992756478], [0.00492981 0.73752271 0.92901188 0.20957354] 
11, 11, [0.059483742511599255], [0.02497313 0.05633791 0.32063424 0.11336151] 
12, 0, [0.09794467140643122], [0.03957042 0.77220422 0.44424745 0.11736856] 
12, 1, [0.24168922236884943], [0.05522661 0.39543336 0.80792643 0.14801603] 
12, 2, [0.03084957391418176], [0.02433306 0.49221517 0.66908235 0.2036924 ] 
12, 3, [0.015747529429436143], [0.02283543 0.57601594 0.16146701 0.09565794] 
12, 4, [0.014876018539808937], [0.00051654 0.40112512 0.34821536 0.23747991] 
12, 5, [0.011177765889995576], [0.00683215 0.27682457 0.75846603 0.11475153] 
12, 6, [0.022589359312154875], [0.01868122 0.53672803 0.7506205  0.28035235] 
12, 7, [0.004912796876763102], [0.01184857 0.49393337 0.64760354 0.13672421] 
12, 8, [0.06394902278371961], [0.02785351 0.8312622  0.58202632 0.1522136 ] 
12, 9, [0.07835712376069874], [0.04284542 0.35535982 0.2778743  0.09534461] 
12, 10, [0.05461984476314333], [0.0304067  0.32162332 0.5621997  0.17248483] 
12, 11, [0.008728789245866356], [0.01792366 0.50593689 0.26854817 0.19082373] 
13, 0, [0.07106620991502788], [0.0578009  0.70270552 0.78109037 0.01403048] 
13, 1, [0.006555352621973021], [0.01048184 0.54808048 0.81267245 0.13124093] 
13, 2, [0.015155768460497382], [0.00187132 0.33275089 0.34434142 0.10694785] 
13, 3, [0.1733990992707008], [0.0624686  0.43748498 0.59777036 0.07132468] 
13, 4, [0.0032737044949287973], [0.00974471 0.38025057 0.70312936 0.15230129] 
13, 5, [0.00913188850371289], [0.0061593  0.3186728  0.52518796 0.14868795] 
13, 6, [0.06790214889405202], [0.0670291  0.68978821 0.0915466  0.00729316] 
13, 7, [0.019290753393783746], [0.02169401 0.34715646 0.29795393 0.21229312] 
13, 8, [0.00937884034769471], [0.00552679 0.5944999  0.60951749 0.1438226 ] 
13, 9, [0.011596796277762292], [0.01761103 0.55991758 0.35042723 0.08322505] 
13, 10, [0.06053159781082143], [0.02635517 0.17484549 0.39059789 0.21127223] 
13, 11, [0.016905721771952636], [0.01782588 0.69005132 0.4633962  0.00248257] 
14, 0, [0.09112951474768546], [0.04092453 0.23978132 0.71804645 0.04668354] 
14, 1, [0.012708015631075213], [0.01432224 0.54119261 0.5282437  0.02114469] 
14, 2, [0.0059797577666081715], [0.01467082 0.4819167  0.64497588 0.11380675] 
14, 3, [0.06017935958576903], [0.03813365 0.4316425  0.56370701 0.08997335] 
14, 4, [0.05661375526019657], [0.02408125 0.16193742 0.81174517 0.20307455] 
14, 5, [0.052005115182981225], [0.03867602 0.49250269 0.60721461 0.06711078] 
14, 6, [0.015696102470144628], [1.12480164e-04 5.03423534e-01 7.74377149e-01 1.80977181e-01] 
14, 7, [0.014664318255440822], [0.0008342  0.48504321 0.5949851  0.12405046] 
14, 8, [0.024994498919126033], [0.02086923 0.58194056 0.6361249  0.18987975] 
14, 9, [0.047303130442802974], [0.02989935 0.63253695 0.52454369 0.1120652 ] 
14, 10, [0.011236908455746262], [0.00253518 0.48870067 0.64636709 0.1425205 ] 
14, 11, [0.030028615697167343], [0.02509742 0.34571905 0.84235347 0.13059067] 
15, 0, [0.006075343463640321], [0.01228881 0.53323575 0.35067716 0.21049454] 
15, 1, [0.008118129682664243], [0.00637643 0.34674882 0.76593309 0.11312028] 
15, 2, [0.010251642581281528], [0.00478798 0.58592692 0.46273267 0.14660992] 
15, 3, [0.0503793967083775], [0.03531084 0.59904772 0.67372334 0.07020893] 
15, 4, [0.012987199206910003], [0.00148338 0.53627069 0.63602406 0.20138324] 
15, 5, [0.03331234457808966], [0.03302154 0.39716475 0.73648462 0.0372714 ] 
15, 6, [0.023804512358711928], [0.03135084 0.5221141  0.69985002 0.03061578] 
15, 7, [0.019232806961820934], [0.02626385 0.50408075 0.67073622 0.05518478] 
15, 8, [0.011726158457088754], [0.00854657 0.4631947  0.71610606 0.03276809] 
15, 9, [0.009436549434328098], [0.00595724 0.33762006 0.47121251 0.13538369] 
15, 10, [0.009553739222626912], [0.00917005 0.61408727 0.40885592 0.11846748] 
15, 11, [0.011092772192970692], [0.00497167 0.44955266 0.60809729 0.0616337 ] 
16, 0, [0.03022928874480757], [0.02904819 0.71607418 0.2350446  0.05181757] 
16, 1, [0.01228078064110405], [0.0015104  0.44280321 0.52116829 0.22766097] 
16, 2, [0.012463598346809521], [0.00878906 0.22616518 0.60554811 0.16545282] 
16, 3, [0.005575604664155262], [0.0086023  0.3483279  0.4256112  0.20349588] 
16, 4, [0.026199175850903405], [0.03169996 0.5230538  0.2298952  0.05749557] 
16, 5, [0.007729817829941266], [0.00574257 0.39839938 0.8878633  0.10259624] 
16, 6, [0.022826800194145905], [0.02763531 0.45792216 0.73884659 0.07439149] 
16, 7, [0.00923277985646192], [0.00379643 0.47196894 0.60700107 0.14005231] 
16, 8, [0.027731274215535655], [0.02598711 0.35974809 0.84310227 0.06015452] 
16, 9, [0.006235338907913652], [0.00606831 0.36111487 0.32525115 0.26344086] 
16, 10, [0.014096037480335806], [0.00113408 0.54256171 0.61970429 0.1583472 ] 
16, 11, [0.012983729293500383], [0.006628   0.47723421 0.37033336 0.02824553] 
17, 0, [0.00808580257416025], [0.0183607  0.45180095 0.37616819 0.16865293] 
17, 1, [0.011710560865838675], [0.00598914 0.23001737 0.29594364 0.27318832] 
17, 2, [0.0039540159697218375], [0.00731126 0.43258161 0.79143466 0.14195444] 
17, 3, [0.02856094178342956], [0.02361833 0.31856066 0.41480548 0.23076495] 
17, 4, [0.005649631735749607], [0.01216363 0.51431313 0.57763708 0.16139161] 
17, 5, [0.011371912131418867], [0.00806228 0.43925233 0.49104882 0.03933636] 
17, 6, [0.012398852824588875], [0.00270918 0.22667751 0.74436705 0.18811438] 
17, 7, [0.0026732248873708223], [0.00683366 0.41750309 0.46999318 0.31454252] 
17, 8, [0.008698208404612212], [0.01670585 0.3610222  0.46658152 0.19759651] 
17, 9, [0.025808730957029402], [0.02702152 0.46109984 0.52108418 0.11801521] 
17, 10, [0.010333243989748988], [0.00603694 0.26794319 0.67561657 0.14102862] 
17, 11, [0.010139561132621315], [0.00446149 0.22162019 0.44595661 0.31828266] 
18, 0, [0.025020552961333185], [3.80899919e-02 5.91509235e-01 9.23307224e-01 6.54047877e-05] 
18, 1, [0.012727597761112382], [0.02280748 0.42233294 0.17166437 0.22747584] 
18, 2, [0.00578077440799261], [0.00649525 0.34753893 0.26445922 0.3143165 ] 
18, 3, [0.004311465061313719], [0.00635123 0.3154965  0.73103651 0.25759737] 
18, 4, [0.0018828738574066255], [0.00728948 0.3854375  0.7451229  0.26405297] 
18, 5, [0.00952356989310105], [0.00340602 0.43487705 0.59892512 0.14440362] 
18, 6, [0.011663491792444206], [0.01865478 0.49008848 0.80026049 0.12817516] 
18, 7, [0.0025777694918738144], [0.00969051 0.31543694 0.74756319 0.28702501] 
18, 8, [0.006767575946738571], [0.01550244 0.36494415 0.65066239 0.16204254] 
18, 9, [0.034860273102566425], [0.02657145 0.66422578 0.28431261 0.16471685] 
18, 10, [0.013508676118588862], [0.00081238 0.42626262 0.31419762 0.35479167] 
18, 11, [0.003183239570342606], [0.01268648 0.42341953 0.67336449 0.14839229] 
19, 0, [0.012411235540778902], [0.01353526 0.64983876 0.49093786 0.16569296] 
19, 1, [0.01121243385414097], [0.01409305 0.26063247 0.683198   0.25533724] 
19, 2, [0.01874141305311757], [0.02134361 0.45029736 0.79323    0.17651405] 
19, 3, [0.018830307466768323], [0.01758692 0.28106538 0.5299069  0.17451229] 
19, 4, [0.023874712974559422], [0.02223415 0.58247335 0.48352651 0.16740732] 
19, 5, [0.04607442940448958], [0.02780558 0.31184939 0.61133884 0.17293715] 
19, 6, [0.020993272727133656], [0.01352889 0.33431509 0.94439799 0.01935124] 
19, 7, [0.03842548492639622], [0.02520219 0.50513854 0.9083093  0.16716614] 
19, 8, [0.008265778386653889], [0.00271507 0.35703874 0.82496021 0.27547067] 
19, 9, [0.011750978962638324], [0.00448197 0.1362579  0.77751867 0.24456276] 
19, 10, [0.015531334784007379], [2.66727514e-04 4.82159391e-01 2.48121827e-01 2.76257315e-01] 
19, 11, [0.008921310088000492], [0.00509646 0.27547944 0.66254621 0.19460595] 
