2, 7, 0.5043328180051204, [-0.38227924  1.11354035  0.02841622] 
2, 8, 53392.120683140514, [ 0.30358854 -0.95843776  0.65259795] 
2, 9, 2903.428393634291, [ 1.3961424  -1.38327586 -0.23508687] 
3, 0, 0.9857142857142858, [-0.03340359  0.06847791 -0.44565966] 
3, 1, 0.4716732781046998, [0.45959873 0.21814823 0.27691002] 
3, 2, 0.9857142857142858, [ 0.25822389  1.39436166 -0.62575988] 
3, 3, 0.5042819464214987, [0.20819325 1.44242804 0.0744933 ] 
3, 4, 0.5037680311965681, [-0.74591632  1.07167699  0.10195646] 
3, 5, 0.5564516129032258, [ 0.48558243 -0.12291968  0.34784203] 
3, 6, 0.9857142857142858, [-0.32920953  0.59339459 -0.46497532] 
3, 7, 0.5005495651816401, [-0.12962424  0.39829353  0.42371882] 
3, 8, 2.057086150850854e+157, [ 0.04921219  0.63929234 -0.20043939] 
3, 9, 0.5036149388314785, [0.54641249 0.73362218 0.00371456] 
4, 0, 3.867932786334612e+63, [ 0.16629758  0.01446059 -0.08923107] 
4, 1, 6.2647554701396e+23, [ 0.17008309  0.45900474 -0.04303797] 
4, 2, 0.9857142857142858, [ 0.22217535  0.19559374 -0.43490509] 
4, 3, 0.5046736039167876, [-0.09928855  0.70490459 -0.02625689] 
4, 4, 0.5006654854209159, [0.05784496 0.59566361 0.7094226 ] 
4, 5, 0.0317856852939705, [0.35269682 0.08187729 0.52094694] 
4, 6, 0.5015606811999886, [0.5017112  0.6248034  0.29283489] 
4, 7, 0.5033231380177353, [-0.46392423  0.47867252  0.006116  ] 
4, 8, 0.191084972341507, [0.41029171 0.05160998 0.16664577] 
4, 9, 0.5005716091825112, [0.68453925 0.52059735 0.50904824] 
5, 0, 0.47205535707374197, [0.75643822 0.32513283 0.38305475] 
5, 1, 0.8625, [ 0.33276079 -0.08762113  0.11362887] 
5, 2, 0.4693459557178656, [0.16412204 0.05185801 0.77046974] 
5, 3, 0.5015414341812627, [0.23500593 0.57094206 0.26958844] 
5, 4, 7.254224421793366e+85, [ 0.72023494 -0.14723616  0.9445874 ] 
5, 5, 0.501264207657853, [-0.70606941  0.74232122  0.69217962] 
5, 6, 0.4994696014963651, [0.6425506  0.42908376 1.0367902 ] 
5, 7, 0.4696397895783264, [0.30799718 0.08834269 0.80159007] 
5, 8, 0.9857142857142858, [ 0.82319803 -0.01257178  0.45127047] 
5, 9, 0.49730272590084024, [0.02191147 0.05360051 0.85232494] 
6, 0, 620088942.1869472, [ 0.68242859 -0.24576985  1.22332343] 
6, 1, 76913090.49637426, [ 0.34399397 -0.43074416  0.99004799] 
6, 2, 0.5033076297326965, [0.29261004 0.68684815 0.02653304] 
6, 3, 1.8431520694582693e+265, [ 0.659981    0.91933897 -0.32811861] 
6, 4, 5.735150304698347e+31, [-0.02238088  0.42556646 -0.05227353] 
6, 5, 570155080947.6475, [ 0.97356091 -0.32640962  0.19726214] 
6, 6, 354309486.70535105, [ 0.94816253 -0.33688003  0.95301425] 
6, 7, 11653.498060256316, [ 0.25350959 -0.66391549  1.13413874] 
6, 8, 0.5006080832856535, [0.52692829 0.76416078 0.99812323] 
6, 9, 5959407.085204945, [ 0.80677188 -0.55527473  0.75817188] 
7, 0, 0.24731551385897663, [0.74766992 0.06218523 0.74523334] 
7, 1, 0.5018125003192466, [0.46903481 0.99811706 0.5706896 ] 
7, 2, 2.5477216053793678e+82, [ 0.70051873 -0.21856036  0.43375486] 
7, 3, 5208731.8341307035, [ 0.30204949 -0.59838195  1.22759266] 
7, 4, 0.497412764116217, [0.13926395 0.07934737 0.990775  ] 
7, 5, 0.4997240853401238, [0.27763028 0.41987361 0.8884942 ] 
7, 6, 0.46965628673928794, [0.30962782 0.08945924 0.79025859] 
7, 7, 0.5010685674047098, [0.31407588 0.81561835 0.78566689] 
7, 8, 0.8414634146341464, [ 0.29158501 -0.12240015  1.40536356] 
7, 9, 0.5017068286738848, [0.11020422 1.00439909 0.66483968] 
8, 0, 0.5016141570152194, [0.72022587 0.61859024 0.24789781] 
8, 1, 0.9857142857142858, [ 0.60551412 -0.00464226  1.02678793] 
8, 2, 0.26817804616154206, [0.73323315 0.03536065 0.53962466] 
8, 3, 0.49954826653232826, [0.42342987 0.37243445 0.8120416 ] 
8, 4, 26578390.75037619, [ 0.32409958 -0.48631106  1.01082966] 
8, 5, 0.49921592489911376, [0.73640426 0.44060098 1.34299607] 
8, 6, 0.9857142857142858, [ 0.21885838 -0.04766154  1.51061095] 
8, 7, 0.5010771744659839, [-0.15676986  0.66647033  0.62195572] 
8, 8, 197320003.30396754, [ 0.71647351 -0.4529047   1.04118439] 
8, 9, 0.8994169096209912, [ 0.64254962 -0.20138726  1.23906976] 
9, 0, 0.4997081930521698, [0.29445177 0.5320016  1.29461636] 
9, 1, 0.49886356393053477, [0.34350234 0.27116407 0.98302088] 
9, 2, 0.49922425340306814, [0.30525841 0.2939551  0.78115273] 
9, 3, 0.4729943621170615, [0.9720408  0.48200858 0.4783504 ] 
9, 4, 0.4996789898350131, [0.04075522 0.22150921 0.31288545] 
9, 5, 0.47073942757368514, [0.67175855 0.2431946  1.08094629] 
9, 6, 0.471626154931344, [0.49193006 0.25059662 0.58934192] 
9, 7, 0.4710744481044876, [0.96229921 0.30680671 0.85757177] 
9, 8, 0.9857142857142858, [ 0.87588832 -0.00360427  1.20988733] 
9, 9, 0.470804208051177, [0.49969046 0.19150405 0.58286269] 
10, 0, 0.4703466489454206, [0.7808805  0.21430791 1.11573609] 
10, 1, 0.49865361978496847, [0.38770812 0.26012634 1.13191614] 
10, 2, 0.47136751406326305, [0.71195834 0.28737898 0.69771453] 
10, 3, 0.4991986076820015, [0.35721975 0.29984751 0.8098848 ] 
10, 4, 0.5001041597119447, [0.37394327 0.45323599 0.68427617] 
10, 5, 0.9857142857142858, [ 0.54750966 -0.05513053  0.60362965] 
10, 6, 0.4753914033359376, [0.46249974 0.52960593 0.02899958] 
10, 7, 0.02440927244775907, [0.50991309 0.10908749 1.37777153] 
10, 8, 0.8938461538461538, [ 0.68150034 -0.13481454  0.67527139] 
10, 9, 0.49939965893274796, [0.34957324 0.40627771 1.11921824] 
