ForkPoolWorker-1	trace5	8235059169172970406	[[0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491, 0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835, 0.3460889655971231]]
ForkPoolWorker-2	trace5	-4547694063213719206	[[0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827, 0.48103637136651844, 0.35523914744298335, 0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903, 0.019299566309716853, 0.5081019257797922, 0.005780237417743139]]
ForkPoolWorker-4	trace0	2494128661060254260	[[0.5297991417578831, 0.8294211614174424, 0.48520115298643485, 0.817734001701804, 0.6563916225394183, 0.6410430311516905, 0.3453489252042602, 0.7026589490483248, 0.8099405837312028, 0.15716958478401755, 0.9079906191155508, 0.26933036723681814, 0.15484649574701626]]
ForkPoolWorker-4	trace1	5786039038623615065	[[0.5297991417578831, 0.8294211614174424, 0.48520115298643485, 0.817734001701804, 0.6563916225394183, 0.6410430311516905, 0.3453489252042602, 0.7026589490483248, 0.8099405837312028, 0.15716958478401755, 0.9079906191155508, 0.26933036723681814, 0.15484649574701626]]
ForkPoolWorker-3	trace0	-4917452320827588523	[[0.03958962422796164, 0.27678369479169207, 0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318, 0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538, 0.8164630567142304]]
ForkPoolWorker-4	trace2	-6300452308649237367	[[0.5297991417578831, 0.8294211614174424, 0.48520115298643485, 0.817734001701804, 0.6563916225394183, 0.6410430311516905, 0.3453489252042602, 0.7026589490483248, 0.8099405837312028, 0.15716958478401755, 0.9079906191155508, 0.26933036723681814, 0.15484649574701626]]
ForkPoolWorker-3	trace1	-4357667573344752220	[[0.03958962422796164, 0.27678369479169207, 0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318, 0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538, 0.8164630567142304]]
ForkPoolWorker-4	trace3	501437787040943851	[[0.5297991417578831, 0.8294211614174424, 0.48520115298643485, 0.817734001701804, 0.6563916225394183, 0.6410430311516905, 0.3453489252042602, 0.7026589490483248, 0.8099405837312028, 0.15716958478401755, 0.9079906191155508, 0.26933036723681814, 0.15484649574701626]]
ForkPoolWorker-3	trace2	4298847174364230004	[[0.03958962422796164, 0.27678369479169207, 0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318, 0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538, 0.8164630567142304]]
ForkPoolWorker-4	trace4	1375963683673592061	[[0.5297991417578831, 0.8294211614174424, 0.48520115298643485, 0.817734001701804, 0.6563916225394183, 0.6410430311516905, 0.3453489252042602, 0.7026589490483248, 0.8099405837312028, 0.15716958478401755, 0.9079906191155508, 0.26933036723681814, 0.15484649574701626]]
ForkPoolWorker-3	trace3	8296095779914246340	[[0.03958962422796164, 0.27678369479169207, 0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318, 0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538, 0.8164630567142304]]
ForkPoolWorker-4	trace5	2330139855164256602	[[0.5297991417578831, 0.8294211614174424, 0.48520115298643485, 0.817734001701804, 0.6563916225394183, 0.6410430311516905, 0.3453489252042602, 0.7026589490483248, 0.8099405837312028, 0.15716958478401755, 0.9079906191155508, 0.26933036723681814, 0.15484649574701626]]
ForkPoolWorker-3	trace4	-2570183948925603413	[[0.03958962422796164, 0.27678369479169207, 0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318, 0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538, 0.8164630567142304]]
ForkPoolWorker-5	trace0	-3570938990934437427	[[0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978, 0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834, 0.7048599115494352, 0.8873533417252499, 0.5005177947605222, 0.8185315489586601, 0.3612545127497995]]
ForkPoolWorker-3	trace5	-8203889634411971377	[[0.03958962422796164, 0.27678369479169207, 0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318, 0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538, 0.8164630567142304]]
ForkPoolWorker-5	trace1	-5849281279789615125	[[0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978, 0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834, 0.7048599115494352, 0.8873533417252499, 0.5005177947605222, 0.8185315489586601, 0.3612545127497995]]
ForkPoolWorker-6	trace0	7224829706369177688	[[0.6245059904834612, 0.9253462191293278, 0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937, 0.674697198426907, 0.6382801166744566, 0.7579087748535257, 0.14827392932422656, 0.2170336920016357, 0.43277237855971706, 0.7367248559326753]]
ForkPoolWorker-5	trace2	7572547199474731770	[[0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978, 0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834, 0.7048599115494352, 0.8873533417252499, 0.5005177947605222, 0.8185315489586601, 0.3612545127497995]]
ForkPoolWorker-6	trace1	3849806378624552366	[[0.6245059904834612, 0.9253462191293278, 0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937, 0.674697198426907, 0.6382801166744566, 0.7579087748535257, 0.14827392932422656, 0.2170336920016357, 0.43277237855971706, 0.7367248559326753]]
ForkPoolWorker-5	trace3	5634932655174986666	[[0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978, 0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834, 0.7048599115494352, 0.8873533417252499, 0.5005177947605222, 0.8185315489586601, 0.3612545127497995]]
ForkPoolWorker-6	trace2	-4877060344684020068	[[0.6245059904834612, 0.9253462191293278, 0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937, 0.674697198426907, 0.6382801166744566, 0.7579087748535257, 0.14827392932422656, 0.2170336920016357, 0.43277237855971706, 0.7367248559326753]]
ForkPoolWorker-5	trace4	2340755968040820393	[[0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978, 0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834, 0.7048599115494352, 0.8873533417252499, 0.5005177947605222, 0.8185315489586601, 0.3612545127497995]]
ForkPoolWorker-6	trace3	-3895684335191866919	[[0.6245059904834612, 0.9253462191293278, 0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937, 0.674697198426907, 0.6382801166744566, 0.7579087748535257, 0.14827392932422656, 0.2170336920016357, 0.43277237855971706, 0.7367248559326753]]
ForkPoolWorker-5	trace5	-8709618492697110128	[[0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978, 0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834, 0.7048599115494352, 0.8873533417252499, 0.5005177947605222, 0.8185315489586601, 0.3612545127497995]]
ForkPoolWorker-6	trace4	4401196571524959533	[[0.6245059904834612, 0.9253462191293278, 0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937, 0.674697198426907, 0.6382801166744566, 0.7579087748535257, 0.14827392932422656, 0.2170336920016357, 0.43277237855971706, 0.7367248559326753]]
ForkPoolWorker-7	trace0	-2583215293619951567	[[0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042, 0.3753484507964998, 0.21388582361821773, 0.7162366348291398, 0.5875095158691588, 0.052498954158468725, 0.8774303781577201, 0.44055508995426507, 0.7768870405145091, 0.16532070473240057]]
ForkPoolWorker-6	trace5	-317581665671603850	[[0.6245059904834612, 0.9253462191293278, 0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937, 0.674697198426907, 0.6382801166744566, 0.7579087748535257, 0.14827392932422656, 0.2170336920016357, 0.43277237855971706, 0.7367248559326753]]
ForkPoolWorker-7	trace1	-5526896050321419309	[[0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042, 0.3753484507964998, 0.21388582361821773, 0.7162366348291398, 0.5875095158691588, 0.052498954158468725, 0.8774303781577201, 0.44055508995426507, 0.7768870405145091, 0.16532070473240057]]
ForkPoolWorker-8	trace0	-778633396433511146	[[0.929672685027304, 0.45741745683388324, 0.6683105116667378, 0.659843191715288, 0.8013451680214587, 0.72555037936488, 0.6607070326757426, 0.10371082296156531, 0.3666337502674558, 0.7940603902624188, 0.06519273606004916, 0.140017657639388, 0.9053601689290057]]
ForkPoolWorker-7	trace2	4862573774972688333	[[0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042, 0.3753484507964998, 0.21388582361821773, 0.7162366348291398, 0.5875095158691588, 0.052498954158468725, 0.8774303781577201, 0.44055508995426507, 0.7768870405145091, 0.16532070473240057]]
ForkPoolWorker-8	trace1	-2491785675629705815	[[0.929672685027304, 0.45741745683388324, 0.6683105116667378, 0.659843191715288, 0.8013451680214587, 0.72555037936488, 0.6607070326757426, 0.10371082296156531, 0.3666337502674558, 0.7940603902624188, 0.06519273606004916, 0.140017657639388, 0.9053601689290057]]
ForkPoolWorker-7	trace3	6929442437722371352	[[0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042, 0.3753484507964998, 0.21388582361821773, 0.7162366348291398, 0.5875095158691588, 0.052498954158468725, 0.8774303781577201, 0.44055508995426507, 0.7768870405145091, 0.16532070473240057]]
ForkPoolWorker-8	trace2	5831428456187781444	[[0.929672685027304, 0.45741745683388324, 0.6683105116667378, 0.659843191715288, 0.8013451680214587, 0.72555037936488, 0.6607070326757426, 0.10371082296156531, 0.3666337502674558, 0.7940603902624188, 0.06519273606004916, 0.140017657639388, 0.9053601689290057]]
ForkPoolWorker-7	trace4	2544581871469739262	[[0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042, 0.3753484507964998, 0.21388582361821773, 0.7162366348291398, 0.5875095158691588, 0.052498954158468725, 0.8774303781577201, 0.44055508995426507, 0.7768870405145091, 0.16532070473240057]]
ForkPoolWorker-8	trace3	-8144528593793441833	[[0.929672685027304, 0.45741745683388324, 0.6683105116667378, 0.659843191715288, 0.8013451680214587, 0.72555037936488, 0.6607070326757426, 0.10371082296156531, 0.3666337502674558, 0.7940603902624188, 0.06519273606004916, 0.140017657639388, 0.9053601689290057]]
ForkPoolWorker-7	trace5	-4931265570045492754	[[0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042, 0.3753484507964998, 0.21388582361821773, 0.7162366348291398, 0.5875095158691588, 0.052498954158468725, 0.8774303781577201, 0.44055508995426507, 0.7768870405145091, 0.16532070473240057]]
ForkPoolWorker-8	trace4	-7393722915017145506	[[0.929672685027304, 0.45741745683388324, 0.6683105116667378, 0.659843191715288, 0.8013451680214587, 0.72555037936488, 0.6607070326757426, 0.10371082296156531, 0.3666337502674558, 0.7940603902624188, 0.06519273606004916, 0.140017657639388, 0.9053601689290057]]
ForkPoolWorker-9	trace0	9045758969647421515	[[0.6022037133872586, 0.3396342434754338, 0.33423486287865234, 0.32106118245445525, 0.26750379864093876, 0.7596723476594016, 0.5892297370920557, 0.5482450583548587, 0.8241385165248288, 0.2571506080916056, 0.13708330594430362, 0.028379070718151822, 0.037353952710616034]]
ForkPoolWorker-8	trace5	-5004664612048480165	[[0.929672685027304, 0.45741745683388324, 0.6683105116667378, 0.659843191715288, 0.8013451680214587, 0.72555037936488, 0.6607070326757426, 0.10371082296156531, 0.3666337502674558, 0.7940603902624188, 0.06519273606004916, 0.140017657639388, 0.9053601689290057]]
ForkPoolWorker-9	trace1	-3577630600300030929	[[0.6022037133872586, 0.3396342434754338, 0.33423486287865234, 0.32106118245445525, 0.26750379864093876, 0.7596723476594016, 0.5892297370920557, 0.5482450583548587, 0.8241385165248288, 0.2571506080916056, 0.13708330594430362, 0.028379070718151822, 0.037353952710616034]]
ForkPoolWorker-10	trace0	-3028415128972371159	[[0.5043762779449856, 0.6531418033725553, 0.8109583259981676, 0.6827514215189925, 0.3310913731348415, 0.5641798319638229, 0.1625342926232617, 0.4994160285960556, 0.9400480737966925, 0.9501826986053399, 0.13993868140764443, 0.5323137836354301, 0.6198618119078443]]
ForkPoolWorker-9	trace2	-7054915834426748659	[[0.6022037133872586, 0.3396342434754338, 0.33423486287865234, 0.32106118245445525, 0.26750379864093876, 0.7596723476594016, 0.5892297370920557, 0.5482450583548587, 0.8241385165248288, 0.2571506080916056, 0.13708330594430362, 0.028379070718151822, 0.037353952710616034]]
ForkPoolWorker-10	trace1	-4766221812105595640	[[0.5043762779449856, 0.6531418033725553, 0.8109583259981676, 0.6827514215189925, 0.3310913731348415, 0.5641798319638229, 0.1625342926232617, 0.4994160285960556, 0.9400480737966925, 0.9501826986053399, 0.13993868140764443, 0.5323137836354301, 0.6198618119078443]]
ForkPoolWorker-9	trace3	-444942596113100010	[[0.6022037133872586, 0.3396342434754338, 0.33423486287865234, 0.32106118245445525, 0.26750379864093876, 0.7596723476594016, 0.5892297370920557, 0.5482450583548587, 0.8241385165248288, 0.2571506080916056, 0.13708330594430362, 0.028379070718151822, 0.037353952710616034]]
ForkPoolWorker-10	trace2	3423967391813101384	[[0.5043762779449856, 0.6531418033725553, 0.8109583259981676, 0.6827514215189925, 0.3310913731348415, 0.5641798319638229, 0.1625342926232617, 0.4994160285960556, 0.9400480737966925, 0.9501826986053399, 0.13993868140764443, 0.5323137836354301, 0.6198618119078443]]
ForkPoolWorker-9	trace4	364367361118796692	[[0.6022037133872586, 0.3396342434754338, 0.33423486287865234, 0.32106118245445525, 0.26750379864093876, 0.7596723476594016, 0.5892297370920557, 0.5482450583548587, 0.8241385165248288, 0.2571506080916056, 0.13708330594430362, 0.028379070718151822, 0.037353952710616034]]
ForkPoolWorker-10	trace3	4582096144418768789	[[0.5043762779449856, 0.6531418033725553, 0.8109583259981676, 0.6827514215189925, 0.3310913731348415, 0.5641798319638229, 0.1625342926232617, 0.4994160285960556, 0.9400480737966925, 0.9501826986053399, 0.13993868140764443, 0.5323137836354301, 0.6198618119078443]]
ForkPoolWorker-9	trace5	493056827833207349	[[0.6022037133872586, 0.3396342434754338, 0.33423486287865234, 0.32106118245445525, 0.26750379864093876, 0.7596723476594016, 0.5892297370920557, 0.5482450583548587, 0.8241385165248288, 0.2571506080916056, 0.13708330594430362, 0.028379070718151822, 0.037353952710616034]]
ForkPoolWorker-10	trace4	6122567474284745834	[[0.5043762779449856, 0.6531418033725553, 0.8109583259981676, 0.6827514215189925, 0.3310913731348415, 0.5641798319638229, 0.1625342926232617, 0.4994160285960556, 0.9400480737966925, 0.9501826986053399, 0.13993868140764443, 0.5323137836354301, 0.6198618119078443]]
ForkPoolWorker-10	trace5	5572891738135631685	[[0.5043762779449856, 0.6531418033725553, 0.8109583259981676, 0.6827514215189925, 0.3310913731348415, 0.5641798319638229, 0.1625342926232617, 0.4994160285960556, 0.9400480737966925, 0.9501826986053399, 0.13993868140764443, 0.5323137836354301, 0.6198618119078443]]
ForkPoolWorker-12	trace0	3409762230980035901	[[0.8167817730087477, 0.39633946118529606, 0.3668983264239473, 0.9122000232794648, 0.6742739808992987, 0.4106674734905981, 0.6573695954278176, 0.7746658910752959, 0.5480953339552637, 0.7114370653022382, 0.023789959183661964, 0.5415619654587676, 0.33966851420810973]]
ForkPoolWorker-13	trace0	4006802922752319766	[[0.9646455969066423, 0.38648275986381875, 0.3518553669913979, 0.7537659661120251, 0.6216518470755794, 0.3581563933972649, 0.6293058978177255, 0.6318053051635893, 0.6202557600167968, 0.7634765869174998, 0.024258411764922133, 0.5159542284437307, 0.10700716392084685]]
ForkPoolWorker-12	trace1	-7360857736176910708	[[0.8167817730087477, 0.39633946118529606, 0.3668983264239473, 0.9122000232794648, 0.6742739808992987, 0.4106674734905981, 0.6573695954278176, 0.7746658910752959, 0.5480953339552637, 0.7114370653022382, 0.023789959183661964, 0.5415619654587676, 0.33966851420810973]]
ForkPoolWorker-13	trace1	-8535087163288236287	[[0.9646455969066423, 0.38648275986381875, 0.3518553669913979, 0.7537659661120251, 0.6216518470755794, 0.3581563933972649, 0.6293058978177255, 0.6318053051635893, 0.6202557600167968, 0.7634765869174998, 0.024258411764922133, 0.5159542284437307, 0.10700716392084685]]
ForkPoolWorker-12	trace2	4501392847009990990	[[0.8167817730087477, 0.39633946118529606, 0.3668983264239473, 0.9122000232794648, 0.6742739808992987, 0.4106674734905981, 0.6573695954278176, 0.7746658910752959, 0.5480953339552637, 0.7114370653022382, 0.023789959183661964, 0.5415619654587676, 0.33966851420810973]]
ForkPoolWorker-13	trace2	7409028700872394432	[[0.9646455969066423, 0.38648275986381875, 0.3518553669913979, 0.7537659661120251, 0.6216518470755794, 0.3581563933972649, 0.6293058978177255, 0.6318053051635893, 0.6202557600167968, 0.7634765869174998, 0.024258411764922133, 0.5159542284437307, 0.10700716392084685]]
ForkPoolWorker-12	trace3	2499519583955438668	[[0.8167817730087477, 0.39633946118529606, 0.3668983264239473, 0.9122000232794648, 0.6742739808992987, 0.4106674734905981, 0.6573695954278176, 0.7746658910752959, 0.5480953339552637, 0.7114370653022382, 0.023789959183661964, 0.5415619654587676, 0.33966851420810973]]
ForkPoolWorker-13	trace3	-7297373446249548569	[[0.9646455969066423, 0.38648275986381875, 0.3518553669913979, 0.7537659661120251, 0.6216518470755794, 0.3581563933972649, 0.6293058978177255, 0.6318053051635893, 0.6202557600167968, 0.7634765869174998, 0.024258411764922133, 0.5159542284437307, 0.10700716392084685]]
ForkPoolWorker-12	trace4	4747483581502484182	[[0.8167817730087477, 0.39633946118529606, 0.3668983264239473, 0.9122000232794648, 0.6742739808992987, 0.4106674734905981, 0.6573695954278176, 0.7746658910752959, 0.5480953339552637, 0.7114370653022382, 0.023789959183661964, 0.5415619654587676, 0.33966851420810973]]
ForkPoolWorker-13	trace4	-7397110871724799008	[[0.9646455969066423, 0.38648275986381875, 0.3518553669913979, 0.7537659661120251, 0.6216518470755794, 0.3581563933972649, 0.6293058978177255, 0.6318053051635893, 0.6202557600167968, 0.7634765869174998, 0.024258411764922133, 0.5159542284437307, 0.10700716392084685]]
ForkPoolWorker-12	trace5	5150572043603472985	[[0.8167817730087477, 0.39633946118529606, 0.3668983264239473, 0.9122000232794648, 0.6742739808992987, 0.4106674734905981, 0.6573695954278176, 0.7746658910752959, 0.5480953339552637, 0.7114370653022382, 0.023789959183661964, 0.5415619654587676, 0.33966851420810973]]
ForkPoolWorker-14	trace0	-7927310594717298502	[[0.1475391102984302, 0.7217173972854866, 0.5727636209771452, 0.13811692163393746, 0.3075697022121646, 0.8877980573742426, 0.3118956402001908, 0.8117320274702462, 0.041797355530096, 0.28750010848489477, 0.7497928707299164, 0.31504580504649776, 0.4504931210130795]]
ForkPoolWorker-13	trace5	-8576226487976172984	[[0.9646455969066423, 0.38648275986381875, 0.3518553669913979, 0.7537659661120251, 0.6216518470755794, 0.3581563933972649, 0.6293058978177255, 0.6318053051635893, 0.6202557600167968, 0.7634765869174998, 0.024258411764922133, 0.5159542284437307, 0.10700716392084685]]
ForkPoolWorker-14	trace1	-2930520508497429699	[[0.1475391102984302, 0.7217173972854866, 0.5727636209771452, 0.13811692163393746, 0.3075697022121646, 0.8877980573742426, 0.3118956402001908, 0.8117320274702462, 0.041797355530096, 0.28750010848489477, 0.7497928707299164, 0.31504580504649776, 0.4504931210130795]]
ForkPoolWorker-15	trace0	4359415808035781156	[[0.47915776704629903, 0.7655143778394011, 0.8145537365800921, 0.5534987100306381, 0.43108318265979895, 0.6427555519559062, 0.3497058724087714, 0.6921846583003942, 0.7413774950397156, 0.22920292926689223, 0.8405177569893576, 0.2636603484538327, 0.26184244337078305]]
ForkPoolWorker-14	trace2	-199134452741394505	[[0.1475391102984302, 0.7217173972854866, 0.5727636209771452, 0.13811692163393746, 0.3075697022121646, 0.8877980573742426, 0.3118956402001908, 0.8117320274702462, 0.041797355530096, 0.28750010848489477, 0.7497928707299164, 0.31504580504649776, 0.4504931210130795]]
ForkPoolWorker-15	trace1	-3147104612726633797	[[0.47915776704629903, 0.7655143778394011, 0.8145537365800921, 0.5534987100306381, 0.43108318265979895, 0.6427555519559062, 0.3497058724087714, 0.6921846583003942, 0.7413774950397156, 0.22920292926689223, 0.8405177569893576, 0.2636603484538327, 0.26184244337078305]]
ForkPoolWorker-14	trace3	1447777402599668184	[[0.1475391102984302, 0.7217173972854866, 0.5727636209771452, 0.13811692163393746, 0.3075697022121646, 0.8877980573742426, 0.3118956402001908, 0.8117320274702462, 0.041797355530096, 0.28750010848489477, 0.7497928707299164, 0.31504580504649776, 0.4504931210130795]]
ForkPoolWorker-15	trace2	5089575592968176310	[[0.47915776704629903, 0.7655143778394011, 0.8145537365800921, 0.5534987100306381, 0.43108318265979895, 0.6427555519559062, 0.3497058724087714, 0.6921846583003942, 0.7413774950397156, 0.22920292926689223, 0.8405177569893576, 0.2636603484538327, 0.26184244337078305]]
ForkPoolWorker-14	trace4	-3506369023643808515	[[0.1475391102984302, 0.7217173972854866, 0.5727636209771452, 0.13811692163393746, 0.3075697022121646, 0.8877980573742426, 0.3118956402001908, 0.8117320274702462, 0.041797355530096, 0.28750010848489477, 0.7497928707299164, 0.31504580504649776, 0.4504931210130795]]
ForkPoolWorker-15	trace3	-1095454317570876842	[[0.47915776704629903, 0.7655143778394011, 0.8145537365800921, 0.5534987100306381, 0.43108318265979895, 0.6427555519559062, 0.3497058724087714, 0.6921846583003942, 0.7413774950397156, 0.22920292926689223, 0.8405177569893576, 0.2636603484538327, 0.26184244337078305]]
ForkPoolWorker-14	trace5	-481040242731452239	[[0.1475391102984302, 0.7217173972854866, 0.5727636209771452, 0.13811692163393746, 0.3075697022121646, 0.8877980573742426, 0.3118956402001908, 0.8117320274702462, 0.041797355530096, 0.28750010848489477, 0.7497928707299164, 0.31504580504649776, 0.4504931210130795]]
ForkPoolWorker-15	trace4	475722154258021650	[[0.47915776704629903, 0.7655143778394011, 0.8145537365800921, 0.5534987100306381, 0.43108318265979895, 0.6427555519559062, 0.3497058724087714, 0.6921846583003942, 0.7413774950397156, 0.22920292926689223, 0.8405177569893576, 0.2636603484538327, 0.26184244337078305]]
ForkPoolWorker-16	trace0	-1446238233623322050	[[0.4705813654924666, 0.93521947157877, 0.5247994111025688, 0.11333707766237591, 0.08756351675035598, 0.5952714053468563, 0.2403553830831865, 0.2905796314906133, 0.7398272374140814, 0.4783080723968631, 0.31411082088283016, 0.5551907071001606, 0.6408256780790373]]
ForkPoolWorker-15	trace5	6957007207483736307	[[0.47915776704629903, 0.7655143778394011, 0.8145537365800921, 0.5534987100306381, 0.43108318265979895, 0.6427555519559062, 0.3497058724087714, 0.6921846583003942, 0.7413774950397156, 0.22920292926689223, 0.8405177569893576, 0.2636603484538327, 0.26184244337078305]]
ForkPoolWorker-16	trace1	-698823714474140393	[[0.4705813654924666, 0.93521947157877, 0.5247994111025688, 0.11333707766237591, 0.08756351675035598, 0.5952714053468563, 0.2403553830831865, 0.2905796314906133, 0.7398272374140814, 0.4783080723968631, 0.31411082088283016, 0.5551907071001606, 0.6408256780790373]]
ForkPoolWorker-17	trace0	7358531577937884379	[[0.3377689534911457, 0.934632757780948, 0.27284199864415976, 0.08316743700297789, 0.34849554983798314, 0.9324708547621765, 0.27365962078830436, 0.21206918587052426, 0.7609465888788155, 0.30619644894400294, 0.20562085270624567, 0.758995566011415, 0.32766007987118145]]
ForkPoolWorker-16	trace2	-4409744814100017620	[[0.4705813654924666, 0.93521947157877, 0.5247994111025688, 0.11333707766237591, 0.08756351675035598, 0.5952714053468563, 0.2403553830831865, 0.2905796314906133, 0.7398272374140814, 0.4783080723968631, 0.31411082088283016, 0.5551907071001606, 0.6408256780790373]]
ForkPoolWorker-16	trace3	-3856929930600866583	[[0.4705813654924666, 0.93521947157877, 0.5247994111025688, 0.11333707766237591, 0.08756351675035598, 0.5952714053468563, 0.2403553830831865, 0.2905796314906133, 0.7398272374140814, 0.4783080723968631, 0.31411082088283016, 0.5551907071001606, 0.6408256780790373]]
