1, 0, 348.9820567696092, [0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978, 0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834, 0.7048599115494352, 0.8873533417252499, 0.5005177947605222, 0.8185315489586601, 0.3612545127497995, 0.8586861730000401, 0.5150341755872584, 0.7024154768971624, 0.1746899184029187, 0.5845118105654407, 0.3017770577990323, 0.8128513943589164, 0.534340747841153, 0.4995873041932324, 0.7733252044833073, 0.5490306725534498, 0.3337580124939149, 0.1309328604345955]
1, 1, 349.33536665251773, [0.607270588646446, 0.7566775347441713, 0.7774498520648476, 0.330055910489215, 0.2970988383652814, 0.7504943460523699, 0.5189296797281912, 0.15149391200630147, 0.938669393475339, 0.9525246122190587, 0.17696628489685404, 0.167669620186633, 0.18928976564028632, 0.5532368652134709, 0.9621685415211471, 0.33138845149815416, 0.7605773414977998, 0.512243122781922, 0.45649475276181944, 0.6788074024865383, 0.10633219238212496, 0.6269735844784223, 0.5161081504349273, 0.5720853126542829, 0.6182230100012422, 0.35318581938462024]
1, 2, 349.6696507947299, [0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042, 0.3753484507964998, 0.21388582361821773, 0.7162366348291398, 0.5875095158691588, 0.052498954158468725, 0.8774303781577201, 0.44055508995426507, 0.7768870405145091, 0.16532070473240057, 0.3079171627942351, 0.07332629323159812, 0.3949907220782418, 0.42891036601263643, 0.6827962907228684, 0.4795878543375367, 0.40051186552948925, 0.4779619809775836, 0.2812604054175517, 0.36952543746848865, 0.6004937465971849, 0.20606798059479603, 0.5188643261507528]
1, 3, 349.6849507156157, [0.3377689534911457, 0.934632757780948, 0.27284199864415976, 0.08316743700297789, 0.34849554983798314, 0.9324708547621765, 0.27365962078830436, 0.21206918587052426, 0.7609465888788155, 0.30619644894400294, 0.20562085270624567, 0.758995566011415, 0.32766007987118145, 0.6219171604363085, 0.7889907210188374, 0.33248788048639566, 0.7783630577338524, 0.9639016550889075, 0.39577621853800066, 0.8598942850002786, 0.539867076204973, 0.5555561536725769, 0.8497143662670484, 0.6601675583378952, 0.2071376756054561, 0.2641791638249939]
1, 4, 351.5728931332806, [0.5297991417578831, 0.8294211614174424, 0.48520115298643485, 0.817734001701804, 0.6563916225394183, 0.6410430311516905, 0.3453489252042602, 0.7026589490483248, 0.8099405837312028, 0.15716958478401755, 0.9079906191155508, 0.26933036723681814, 0.15484649574701626, 0.8404791651944925, 0.7201279798410062, 0.7935623957737522, 0.4466706642559476, 0.07077388523885675, 0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271, 0.9328256468398046, 0.6993872895717961]
1, 5, 351.90268063891057, [0.4705813654924666, 0.93521947157877, 0.5247994111025688, 0.11333707766237591, 0.08756351675035598, 0.5952714053468563, 0.2403553830831865, 0.2905796314906133, 0.7398272374140814, 0.4783080723968631, 0.31411082088283016, 0.5551907071001606, 0.6408256780790373, 0.17124159551575965, 0.5542520464714882, 0.3917126506362936, 0.6725293779074244, 0.6894569953724261, 0.5350943388364212, 0.9235527864938797, 0.48074866705222496, 0.6217809487909354, 0.7831834228959629, 0.6296848393382657, 0.19110632900283753, 0.17835883623196502]
1, 6, 351.9995615522757, [0.9394269449730215, 0.6356591309396691, 0.47648627520155107, 0.17909886669348063, 0.5649501007790175, 0.6747732766402407, 0.7330226359441164, 0.5925006555631376, 0.2507044448864597, 0.8183888077219025, 0.16899305799801562, 0.5542890269440204, 0.7310420801776698, 0.339161080553552, 0.8092322815850079, 0.42974112420345445, 0.7056714991404474, 0.649856877724671, 0.5335112982908132, 0.33472469850851977, 0.7564800712003797, 0.29468572479403204, 0.25535918619510745, 0.7277605634580777, 0.23989065695612377, 0.38127155833750553]
1, 7, 352.1014116540695, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491, 0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835, 0.3460889655971231, 0.6232814750391685, 0.6158156951036152, 0.14855463870828756, 0.18309064740993164, 0.11441296968868764, 0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957, 0.6014634495610515, 0.08892882999066232]
1, 8, 352.1811321469658, [0.5043762779449856, 0.6531418033725553, 0.8109583259981676, 0.6827514215189925, 0.3310913731348415, 0.5641798319638229, 0.1625342926232617, 0.4994160285960556, 0.9400480737966925, 0.9501826986053399, 0.13993868140764443, 0.5323137836354301, 0.6198618119078443, 0.14553190418628326, 0.9489909622021919, 0.24328573561205935, 0.1642501049788817, 0.5064316299143288, 0.5050036064635829, 0.7734483733263157, 0.8531773152859777, 0.326503166026786, 0.7082273066030744, 0.5617224169237225, 0.5350812271995034, 0.5991991597730171]
1, 9, 352.93396209120914, [0.47915776704629903, 0.7655143778394011, 0.8145537365800921, 0.5534987100306381, 0.43108318265979895, 0.6427555519559062, 0.3497058724087714, 0.6921846583003942, 0.7413774950397156, 0.22920292926689223, 0.8405177569893576, 0.2636603484538327, 0.26184244337078305, 0.5858896359263144, 0.7662295836414371, 0.49032653198914705, 0.7408315309182435, 0.24873982505185604, 0.42372995013391135, 0.4088902095421532, 0.7339266205886192, 0.22068935032457976, 0.2787611891296769, 0.14154788116073647, 1.5197392623300012, 0.18063392210219037]
2, 0, 348.85891113126485, [0.4948308780382115, 0.8265803633991298, 0.822773636370463, 0.7506549968367311, 0.5565383401085178, 0.6269363482418505, 0.2713145171521574, 0.30458351654876464, 0.8004358943279137, 0.4244574007460573, 0.7532566681639323, 0.8293237222363026, 0.15110542773474184, 0.8827644492672125, 0.6371798102087644, 0.6601844887904664, 0.43762598760849075, 0.23037589096613942, 0.4907146531517912, 0.7074095493933981, 0.3412280028560227, 0.2269943519435472, 0.6738870374274979, 0.42060218867857285, 0.49322230848121684, 0.15251631818431866]
2, 1, 348.9820567696092, [0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978, 0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834, 0.7048599115494352, 0.8873533417252499, 0.5005177947605222, 0.8185315489586601, 0.3612545127497995, 0.8586861730000401, 0.5150341755872584, 0.7024154768971624, 0.1746899184029187, 0.5845118105654407, 0.3017770577990323, 0.8128513943589164, 0.534340747841153, 0.4995873041932324, 0.7733252044833073, 0.5490306725534498, 0.3337580124939149, 0.1309328604345955]
2, 2, 349.33536665251773, [0.607270588646446, 0.7566775347441713, 0.7774498520648476, 0.330055910489215, 0.2970988383652814, 0.7504943460523699, 0.5189296797281912, 0.15149391200630147, 0.938669393475339, 0.9525246122190587, 0.17696628489685404, 0.167669620186633, 0.18928976564028632, 0.5532368652134709, 0.9621685415211471, 0.33138845149815416, 0.7605773414977998, 0.512243122781922, 0.45649475276181944, 0.6788074024865383, 0.10633219238212496, 0.6269735844784223, 0.5161081504349273, 0.5720853126542829, 0.6182230100012422, 0.35318581938462024]
2, 3, 349.6696507947299, [0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042, 0.3753484507964998, 0.21388582361821773, 0.7162366348291398, 0.5875095158691588, 0.052498954158468725, 0.8774303781577201, 0.44055508995426507, 0.7768870405145091, 0.16532070473240057, 0.3079171627942351, 0.07332629323159812, 0.3949907220782418, 0.42891036601263643, 0.6827962907228684, 0.4795878543375367, 0.40051186552948925, 0.4779619809775836, 0.2812604054175517, 0.36952543746848865, 0.6004937465971849, 0.20606798059479603, 0.5188643261507528]
2, 4, 349.6849507156157, [0.3377689534911457, 0.934632757780948, 0.27284199864415976, 0.08316743700297789, 0.34849554983798314, 0.9324708547621765, 0.27365962078830436, 0.21206918587052426, 0.7609465888788155, 0.30619644894400294, 0.20562085270624567, 0.758995566011415, 0.32766007987118145, 0.6219171604363085, 0.7889907210188374, 0.33248788048639566, 0.7783630577338524, 0.9639016550889075, 0.39577621853800066, 0.8598942850002786, 0.539867076204973, 0.5555561536725769, 0.8497143662670484, 0.6601675583378952, 0.2071376756054561, 0.2641791638249939]
2, 5, 349.9634405893084, [0.4041183675116704, 0.9087959484441954, 0.27350954197816774, 0.10591955672028829, 0.3618952785524424, 0.8108352168812212, 0.38513744719600385, 0.3676327943833237, 0.44225014573471405, 0.7836804063613806, 0.2944209067859355, 0.7640569166946117, 0.23100895655164488, 0.45618046499697146, 0.496034925351031, 0.3482563658925298, 0.6212853490407186, 0.8989763758491587, 0.618821651127532, 0.7346912111292898, 0.5237172388930168, 0.5446381218364545, 0.7961169548499093, 0.6369228494882181, 0.20609570126226118, 0.3892657940853861]
2, 6, 350.2179009299526, [0.6040097753912999, 0.9278273663175162, 0.49846574982232894, 0.4969269374445189, 0.1885831359448121, 0.6757807705890249, 0.6580545396134337, 0.508348411343776, 0.9610670694668881, 0.9527974954410103, 0.3804024608420079, 0.29607652392946243, 0.28025494855655814, 0.9201619934905988, 0.8251952785245991, 0.34424155486443336, 0.7736001242671008, 0.5135650383704299, 0.35536473005885405, 0.7840962036411115, -0.1397893766292676, 0.584687924393969, 0.6446022240966043, 0.5726026747202811, 0.5978586902969394, -0.01958369233350077]
2, 7, 350.2657073362397, [0.5230011114137308, 0.9189942609827713, 0.6598377687886231, 0.8671214851763178, 0.4246163861456203, 0.6425546067020294, 0.3058194138607286, 0.511069382171111, 0.7483806195516994, 0.2355256292420015, 0.8579963798027781, 0.8986934280743082, 0.6075453000694649, -0.002992684063495843, 0.571170483169183, 0.7684847808292162, 0.4707297054632631, 0.8102638655916624, 0.445202997064163, 0.27072716074622794, 0.46378645658801093, 0.1870573473294626, 0.5176822599320716, 0.4370956453279416, 0.6882607847435228, 0.43055823627093126]
2, 8, 350.4562496066122, [0.9557669221450176, 0.6107278050716956, 0.20864279843477768, 0.10589305043715508, 0.8203606499688497, 0.6704334218842458, 0.6676393974057293, 0.5038442233634339, 0.7279301503866522, 0.7593245185282272, 0.05705226806071913, 0.6848577722829768, 0.8696812607496043, 0.5825678117059814, 0.6155848195487634, 0.15417626729014214, 0.2728224591612436, 0.3231843321610454, 0.167795739918703, 0.4694362929159104, 0.8514910331387566, 0.1388285640703215, 0.4947366647729652, 0.5850254970651555, 0.21113382388033886, 0.2403093592605943]
2, 9, 350.8550079842225, [0.5409158332386549, 0.9253337769421763, 0.3673843990742872, 0.5058234385728221, 0.23160517516191306, 0.463235320705124, 0.4649582750404293, 1, 0.8284387246554572, 0.91583037822394, 0.44140477606236417, 0.19445490775616722, 0.21628248378573864, 0.6051866085131529, 0.6119336478015187, 0.6594770730022006, 0.3776367596530191, 0.5823020597365248, 0.3426625601438801, 0.7369720621974228, 0.002728406822505025, 0.5815445092915139, 0.7247574320156621, 0.5727627719443186, 0.3236548902355942, 0.041930458685797534]
3, 0, 22.327906915380385, [0.4243345489104998, 0.7919108045521275, 0.5795516916842351, 0.343381868984642, 0.7857053831996594, 0.6117981200004197, 0.6491841485291845, 0.4352205295261631, 0.9752092259674068, 0.8740120227794884, 0.05019286643580917, 0.37129840698478556, 0.1853430876295893, 0.6754870774708386, 0.5196708308595344, 0.3875862893509954, 0.6068963837017349, 0.536280509210163, 0.47462166030374064, -0.10017148171905244, 0.41313844976180114, 0.4868232448960982, 0.4917198496493274, 0.5893310100613606, 0.17267925579252774, 0.35918355419559966]
3, 1, 347.6719444012602, [0.9264674160590206, 0.9230645434924548, 0.5560197879146223, 0.4949553426938271, 0.20622652766065303, 0.4803886347588754, 0.5177991236100528, 0.9481287961803384, 0.8076699914876895, 0.8650633296383998, 0.14604408005503527, 0.5422189958346137, 0.49353034654631195, 0.5805090075185338, 0.5902982964017255, 0.19762392006025403, 0.28359392187027743, 0.5745495387680573, 0.17034355875762539, 0.6953310240147828, 0.795734298884187, 0.33465441495238823, 0.5676508155035702, 0.5723139943982188, 0.1934633386420868, 0.2063059824306669]
3, 2, 347.6805506515174, [0.5341959821156759, 0.927379217745145, 0.6015286488165501, 0.7527820675129372, 0.22118395808454305, 0.6408343800146155, 0.6082865476438253, 0.5096911590477592, 0.823621553905873, 0.4818549614215579, 0.58675161112843, 0.8994593089338712, 0.41484511605303553, 0.4272743046885792, 0.7740793446972685, 0.7571115186730129, 0.5713512701726138, 0.6292210462430253, 0.5135700060547521, 0.3220079259960449, 0.36404287309010547, 0.25382351368458533, 0.5193809349866992, 0.5338789573495273, 0.6932227366299379, -0.0574941371620199]
3, 3, 347.94092165764647, [0.43577808434837784, 0.9385771248638173, 0.6779562538005608, 0.4755485065560982, 0.5518868978035143, 0.48601212971501884, 0.2702013790278215, 0.3813931800297633, 0.7745177811342988, 0.8024041796626, 0.7653268812320936, 0.8378052500500079, 0.30894855630813123, 0.9489492466644968, 0.6882044628010069, -0.3562843436305559, 1.3073724851895396, 0.589119326930336, 0.49554999125597476, 0.7455563291334805, 0.3671961997371947, 0.4649512875164157, 0.7771640776527726, 0.5144626676074779, 0.40139919512364713, 0.14129323141223143]
3, 4, 348.17175212682906, [0.6041757170106773, 0.9275887837665322, 0.6538023729838435, 0.6407006179828396, 0.4094962586938966, 0.6758399548117441, 0.5212281651788881, 0.5102812848320608, 0.7888033454489826, 0.38350420879858776, 0.7361505146870557, 0.9406676047953204, 0.36697431023807603, 0.3085391811450374, 0.831633758741869, 0.2578328803609966, 0.6276687993044718, 0.6242724150658191, 0.6351998224096524, 0.5548053009214813, -0.006400792200828287, 0.1810681482409131, 0.6409414648281831, 0.4294337470391315, 0.6364661616423846, 0.3892702991806587]
3, 5, 348.8452082933372, [0.35474085606638, 0.9380944512538825, 0.7445769742922903, 0.5158047359186948, 0.5040610268995438, 0.4762328841016931, 0.2068953174061167, 0.31793972880525856, 0.701906727186925, 0.5906226565542085, 0.6558068607731407, 0.7955687997808114, 0.32640663172344697, 1.004059704218693, 0.7708812592898859, 0.042056829843009846, 1.0541244715468814, 0.5540225072285713, 0.406083072906877, 0.7080592230897683, 0.47943028002635485, 0.4788064411515215, 0.7399286272396437, 0.41484496985097874, 0.4505580877178039, 0.13512956457488712]
3, 6, 348.85891113126485, [0.4948308780382115, 0.8265803633991298, 0.822773636370463, 0.7506549968367311, 0.5565383401085178, 0.6269363482418505, 0.2713145171521574, 0.30458351654876464, 0.8004358943279137, 0.4244574007460573, 0.7532566681639323, 0.8293237222363026, 0.15110542773474184, 0.8827644492672125, 0.6371798102087644, 0.6601844887904664, 0.43762598760849075, 0.23037589096613942, 0.4907146531517912, 0.7074095493933981, 0.3412280028560227, 0.2269943519435472, 0.6738870374274979, 0.42060218867857285, 0.49322230848121684, 0.15251631818431866]
3, 7, 348.9820567696092, [0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978, 0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834, 0.7048599115494352, 0.8873533417252499, 0.5005177947605222, 0.8185315489586601, 0.3612545127497995, 0.8586861730000401, 0.5150341755872584, 0.7024154768971624, 0.1746899184029187, 0.5845118105654407, 0.3017770577990323, 0.8128513943589164, 0.534340747841153, 0.4995873041932324, 0.7733252044833073, 0.5490306725534498, 0.3337580124939149, 0.1309328604345955]
3, 8, 349.33536665251773, [0.607270588646446, 0.7566775347441713, 0.7774498520648476, 0.330055910489215, 0.2970988383652814, 0.7504943460523699, 0.5189296797281912, 0.15149391200630147, 0.938669393475339, 0.9525246122190587, 0.17696628489685404, 0.167669620186633, 0.18928976564028632, 0.5532368652134709, 0.9621685415211471, 0.33138845149815416, 0.7605773414977998, 0.512243122781922, 0.45649475276181944, 0.6788074024865383, 0.10633219238212496, 0.6269735844784223, 0.5161081504349273, 0.5720853126542829, 0.6182230100012422, 0.35318581938462024]
3, 9, 349.6696507947299, [0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042, 0.3753484507964998, 0.21388582361821773, 0.7162366348291398, 0.5875095158691588, 0.052498954158468725, 0.8774303781577201, 0.44055508995426507, 0.7768870405145091, 0.16532070473240057, 0.3079171627942351, 0.07332629323159812, 0.3949907220782418, 0.42891036601263643, 0.6827962907228684, 0.4795878543375367, 0.40051186552948925, 0.4779619809775836, 0.2812604054175517, 0.36952543746848865, 0.6004937465971849, 0.20606798059479603, 0.5188643261507528]
4, 0, 22.327906915380385, [0.4243345489104998, 0.7919108045521275, 0.5795516916842351, 0.343381868984642, 0.7857053831996594, 0.6117981200004197, 0.6491841485291845, 0.4352205295261631, 0.9752092259674068, 0.8740120227794884, 0.05019286643580917, 0.37129840698478556, 0.1853430876295893, 0.6754870774708386, 0.5196708308595344, 0.3875862893509954, 0.6068963837017349, 0.536280509210163, 0.47462166030374064, -0.10017148171905244, 0.41313844976180114, 0.4868232448960982, 0.4917198496493274, 0.5893310100613606, 0.17267925579252774, 0.35918355419559966]
4, 1, 347.6719444012602, [0.9264674160590206, 0.9230645434924548, 0.5560197879146223, 0.4949553426938271, 0.20622652766065303, 0.4803886347588754, 0.5177991236100528, 0.9481287961803384, 0.8076699914876895, 0.8650633296383998, 0.14604408005503527, 0.5422189958346137, 0.49353034654631195, 0.5805090075185338, 0.5902982964017255, 0.19762392006025403, 0.28359392187027743, 0.5745495387680573, 0.17034355875762539, 0.6953310240147828, 0.795734298884187, 0.33465441495238823, 0.5676508155035702, 0.5723139943982188, 0.1934633386420868, 0.2063059824306669]
4, 2, 347.6805506515174, [0.5341959821156759, 0.927379217745145, 0.6015286488165501, 0.7527820675129372, 0.22118395808454305, 0.6408343800146155, 0.6082865476438253, 0.5096911590477592, 0.823621553905873, 0.4818549614215579, 0.58675161112843, 0.8994593089338712, 0.41484511605303553, 0.4272743046885792, 0.7740793446972685, 0.7571115186730129, 0.5713512701726138, 0.6292210462430253, 0.5135700060547521, 0.3220079259960449, 0.36404287309010547, 0.25382351368458533, 0.5193809349866992, 0.5338789573495273, 0.6932227366299379, -0.0574941371620199]
4, 3, 347.94092165764647, [0.43577808434837784, 0.9385771248638173, 0.6779562538005608, 0.4755485065560982, 0.5518868978035143, 0.48601212971501884, 0.2702013790278215, 0.3813931800297633, 0.7745177811342988, 0.8024041796626, 0.7653268812320936, 0.8378052500500079, 0.30894855630813123, 0.9489492466644968, 0.6882044628010069, -0.3562843436305559, 1.3073724851895396, 0.589119326930336, 0.49554999125597476, 0.7455563291334805, 0.3671961997371947, 0.4649512875164157, 0.7771640776527726, 0.5144626676074779, 0.40139919512364713, 0.14129323141223143]
4, 4, 347.9566251057223, [0.4842655018860207, 0.9280891188790287, 0.6653176490212003, 0.7589547100903545, 0.5546881787401415, 0.6225895467089445, 0.27818852079553913, 0.4576293878489264, 0.7788871348226358, 0.5748662191093752, 0.6617573536681156, 0.8486023873136634, 0.3798701508816137, 0.8846953460850338, 0.723572258167122, 0.9125873449577442, 0.6318700639082327, 0.5985217489011436, 0.5031916531816674, 0.4053473067693206, 0.3637665525200269, 0.3657441968082487, 0.4740583506901777, 0.3093773903216221, 0.6403840943061212, 0.02552795762350643]
4, 5, 348.17175212682906, [0.6041757170106773, 0.9275887837665322, 0.6538023729838435, 0.6407006179828396, 0.4094962586938966, 0.6758399548117441, 0.5212281651788881, 0.5102812848320608, 0.7888033454489826, 0.38350420879858776, 0.7361505146870557, 0.9406676047953204, 0.36697431023807603, 0.3085391811450374, 0.831633758741869, 0.2578328803609966, 0.6276687993044718, 0.6242724150658191, 0.6351998224096524, 0.5548053009214813, -0.006400792200828287, 0.1810681482409131, 0.6409414648281831, 0.4294337470391315, 0.6364661616423846, 0.3892702991806587]
4, 6, 348.20027881909976, [0.44338237543461206, 0.9662081648102787, 0.7192343237990065, 0.6239160581727087, 0.4765516632315781, 0.6045345920207639, 0.33666078770609287, 0.35880461350482973, 0.7755911007734975, 0.3684751225212772, 0.7417248705592736, 0.7958497319861737, 0.34087545156891264, 0.3588704085273687, 0.794378130997907, 0.1791555919745466, 0.6455796861997122, 0.5876999543000714, 0.673827805643477, 0.7890827175604522, 0.5065235325261493, 0.37459922763845555, 0.6744067098355976, 0.43018477703721564, 0.5005592451941338, 0.1622562227503976]
4, 7, 348.2938622727986, [0.4914202689608287, 0.9207635240154638, 0.09565737382438808, 0.721825035827722, 0.39131612448167735, 0.5533093315433321, 0.2566973785415041, 0.3637185865721174, 0.7887113603175113, 0.8582128959875184, 0.7175781618206005, 0.8244082266088525, 0.3789504797107982, 0.8839914697743302, 0.6117421816975391, 0.6814385385335171, 0.18835430711881174, 0.4368360242538293, 0.4695063761764515, 0.919863622684084, 0.48463539108836995, 0.21644118926159026, 0.3283765694181795, 0.46305631111884604, 0.23958504002230313, 0.14644253361483517]
4, 8, 348.39371267043674, [0.5170026446971615, 0.7101387626559316, 0.8148773817905238, 0.18570656590631732, 0.5338729705862587, 0.4811036256397908, 0.7357107776900755, 0.26172588159654586, 0.29153720023214713, 0.8903584701171597, 0.4602020814021301, 0.8164019568960446, 0.18055931621569843, 0.33774194112951883, 0.1650154003361119, 0.32083346649074956, 0.791589830878221, 0.6937320482545931, 0.5791485011474268, 0.3975099102950919, 0.4357893472744707, 0.3354193654218789, 0.5064592520907734, 0.6831607020068184, 0.45297880782600114, 0.4429967317301642]
4, 9, 348.78802634605296, [0.4216475360273599, 0.845946233663763, 0.18794487589063666, 0.460668610552119, 0.2851226654582807, 0.5255004248285415, 0.21996348712376856, 0.38603538379978436, 0.7075529638500804, 0.45478345784106344, 0.6914562064874772, 0.8278631950930587, 0.1856174452524983, 0.8813052013945809, 0.5514374300255069, 0.6875201135503248, 0.35964842382150164, 0.49852985779021763, 0.40173129042794864, 0.6708151974412008, 0.45443887532288924, 0.280613884540535, 0.4176705784305842, 0.4794157157516711, 0.5149000102853863, 0.1458929420237659]
5, 0, 22.327906915380385, [0.4243345489104998, 0.7919108045521275, 0.5795516916842351, 0.343381868984642, 0.7857053831996594, 0.6117981200004197, 0.6491841485291845, 0.4352205295261631, 0.9752092259674068, 0.8740120227794884, 0.05019286643580917, 0.37129840698478556, 0.1853430876295893, 0.6754870774708386, 0.5196708308595344, 0.3875862893509954, 0.6068963837017349, 0.536280509210163, 0.47462166030374064, -0.10017148171905244, 0.41313844976180114, 0.4868232448960982, 0.4917198496493274, 0.5893310100613606, 0.17267925579252774, 0.35918355419559966]
