5, 2, nan, (0.6830915290566415, 1.0, 0.32912947601002523, 1.0, 0.7229952281472378, 0.0, 1.0, 1.0, 0.6856022841920228, 0.9315538286889185, 0.0, 0.4402698460098522) 
5, 3, nan, (0.0, 0.4636039354217477, 0.5512477835154499, 0.5690228910785734, 1.0, 0.0, 0.34899659203191186, 0.6680916775940574, 1.0, 1.0, 0.7168020193599567, 0.0) 
5, 4, nan, (0.0685325090311989, 0.0, 0.04069212300697245, 0.0, 1.0, 0.0, 0.13142948707900187, 0.7574928950247968, 0.29061645546359266, 0.638853997625075, 0.0, 0.9245680326723725) 
5, 5, nan, (0.4248937998764316, 0.26354962773196267, 0.5585623243072485, 1.0, 0.8386359099287178, 1.0, 0.0, 1.0, 1.0, 0.14576187661238493, 0.45267046095250885, 0.9448035108383002) 
5, 6, nan, (0.2706503964345901, 0.5094827547142182, 0.737558428765282, 1.0, 1.0, 0.5253231297733241, 1.0, 0.0, 0.4438894625697218, 1.0, 1.0, 0.18555294475885728) 
5, 7, nan, (0.7964511220955681, 1.0, 0.9896289973150997, 0.44169492982865755, 0.7695040864299469, 0.6724050344163113, 0.5980406903111072, 0.42014668487919116, 0.8198356309633695, 0.0, 0.8547565270915425, 0.23592753043516307) 
5, 8, nan, (1.0, 0.0, 1.0, 0.24163394912502117, 1.0, 1.0, 0.5595904086700023, 0.7761785890874621, 0.2844016971863064, 0.0, 1.0, 0.676629694058514) 
6, 1, nan, (1.0, 0.44766857779540087, 0.8775266951067966, 0.0, 0.0, 0.0, 0.44735241138550114, 1.0, 1.0, 0.13203608431198904, 0.4072570191967315, 0.7813234073213747) 
6, 2, nan, (0.07831282995784677, 0.27669963497096295, 0.23240473627332353, 1.0, 0.735152717883446, 0.0, 0.0, 0.0, 1.0, 1.0, 0.5738989473477553, 0.33995401369520073) 
6, 3, nan, (0.0, 0.0, 0.8479890982419953, 0.9474850545665465, 1.0, 0.17752224980400957, 1.0, 0.0, 1.0, 0.0, 0.7414804715127202, 0.9172626381980251) 
6, 4, nan, (0.0, 0.0, 0.047549271354421274, 0.8334004629292436, 1.0, 0.6930678835940922, 0.6760970453035815, 0.0, 0.0, 0.992247081181656, 0.6150830605899605, 0.5711403402694046) 
6, 5, nan, (0.29068120722786456, 0.10562865107885244, 0.3549799078668279, 0.0, 0.666353856601119, 0.15102890494781068, 1.0, 0.5020022202178221, 0.0, 0.5402275519310109, 0.8878785918151404, 1.0) 
6, 6, nan, (1.0, 0.30404004417991637, 0.0, 0.7047914045429652, 0.7958759065338951, 0.5331181478401898, 1.0, 1.0, 1.0, 0.09878841569430952, 1.0, 1.0) 
6, 7, nan, (0.0, 0.0, 0.42170976118723247, 1.0, 0.05574019213486037, 1.0, 0.9462300517565039, 0.4374465324813738, 1.0, 0.0, 0.9834175535246177, 0.0) 
6, 8, nan, (0.0, 0.21198000820277801, 0.0, 0.0, 0.8351263580595529, 0.74379802220552, 1.0, 0.6112770959355851, 0.6228190692033253, 0.16757917523818994, 0.9342499066580163, 0.0) 
7, 1, nan, (0.10250946401647854, 0.5071814494801257, 0.0, 0.1988343620825307, 1.0, 0.6238899216073169, 0.6157808652012808, 0.7908599089642039, 1.0, 1.0, 0.0, 0.6001744351319271) 
7, 2, nan, (0.0, 1.0, 0.0, 1.0, 0.722228492851317, 0.20521373497391202, 0.0, 1.0, 0.656694385704277, 0.4326219570372478, 0.4910102871050776, 0.0) 
7, 3, nan, (0.5110936297363011, 0.4377734926362643, 0.6972578878271544, 0.5487094281971567, 0.5213255839902615, 0.0024849926381559084, 0.13579109706325976, 0.06411851513963296, 0.9135828109593379, 0.30302911451093206, 0.6557470845346679, 0.700350475097077) 
7, 4, nan, (0.6954292171479243, 0.2250644142408674, 1.0, 0.5008403065860023, 0.5334569836871381, 0.2638018938729335, 0.0, 0.0, 1.0, 0.1103373254554944, 0.6798855542769388, 1.0) 
7, 5, nan, (0.9221697067324636, 0.03022610612619181, 0.036229269167960765, 0.11336169181572953, 0.0776439493539367, 0.0, 0.0, 0.8950951483561258, 0.7313633104680926, 0.9945534303451792, 0.5942038518027246, 0.5410889797529487) 
7, 6, nan, (0.4713317924316387, 1.0, 0.4325841390889803, 1.0, 0.5146783575678832, 0.5380328104701347, 0.0, 0.0, 0.2722170560983411, 0.0, 0.6936775159827517, 0.5423363817341089) 
7, 7, nan, (0.37439219465550655, 0.33341624619742827, 0.591271047777756, 0.5633939233066034, 0.6718477012258852, 0.22008689388712718, 0.020737940607514604, 0.5808966512170815, 0.8100370543892965, 0.4147612038482826, 0.3488043546555243, 0.7540250086746305) 
7, 8, nan, (0.4066914794403695, 0.7116669306893981, 0.38209743961260145, 0.25970271346772345, 0.0, 0.0, 0.685624666270418, 0.1478933637956082, 0.7091321646795458, 0.0, 0.9874771704430103, 0.9405643135912055) 
8, 1, nan, (0.42903245555825326, 0.30803187894753165, 0.18677732835838756, 0.6991432663467866, 1.0, 0.4679678103353955, 0.26434110763760327, 1.0, 0.5568972718586687, 0.7999482202397205, 0.0, 0.4283422751744434) 
8, 2, nan, (0.5813046126575141, 0.8272450806865794, 0.17321385497138914, 1.0, 0.235046513945963, 0.0, 0.9639446362404109, 0.7327501709588891, 1.0, 0.8776950796479775, 0.4486253089137098, 0.5444944641083755) 
8, 3, nan, (0.4200042480954357, 0.24304746660789, 0.2299379754358769, 0.011339730767870981, 0.7674951026391573, 0.7561974675699183, 0.43221404136865793, 1.0, 1.0, 0.5283072908532892, 0.18789300602466735, 0.5580175847247945) 
8, 4, nan, (0.6056260873854699, 0.4168243757334148, 0.1674999081013848, 0.2816395898559373, 0.15003553021671234, 0.5589276750211705, 0.7527145229746972, 0.35847433690060854, 0.632541331299516, 0.7348091113441482, 0.016979384339819853, 0.08095268613117479) 
8, 5, nan, (0.3786447596133856, 0.8995769694031808, 0.7802354484584855, 0.02341861122498612, 0.3086980300911316, 0.5640523764666765, 0.4626737953242521, 0.39841217781103394, 0.5811764525861937, 0.14966997422806672, 0.5942591287749628, 0.1743996917112876) 
8, 6, nan, (0.15968901029194826, 0.05034906189890209, 0.1459915141472977, 0.5133532039717285, 0.8107819639303063, 0.4890061171954698, 0.951860646189373, 0.8764907851306287, 0.6734364930046348, 0.8681506134795958, 0.5230124337513283, 0.7168944281060432) 
8, 7, nan, (0.03300210689043337, 0.14239487485515417, 0.5827342228073138, 0.33568031391571096, 0.47449137140395914, 0.25829970415482273, 0.3552664980705103, 0.004699247076378366, 0.4972619298036505, 0.31517365447507023, 0.18722341653998714, 0.3536146845962552) 
8, 8, nan, (0.32941369367957807, 0.3530551369931256, 0.2497395637650287, 0.7396600737911654, 0.7066077837512972, 0.2804761386122459, 0.32854791908791015, 0.3150201704788823, 0.7661053861891638, 0.17839325579566812, 0.46396731033616134, 0.3655721957743639) 
9, 1, nan, (0.2034315281105904, 0.8320384268350769, 0.10543818544176811, 0.46603916294091685, 0.5129236190230236, 0.653405331664288, 0.5372524057991978, 0.5138632144405237, 0.7252167850784818, 0.536993886211229, 0.505083753504644, 0.1741203614619422) 
9, 2, nan, (0.29877057881726093, 0.7228211489104422, 0.0873896812604453, 0.5915256794516637, 0.5732346653543721, 0.19033111106066467, 0.19800672706655537, 0.6772516327395507, 0.28377008746537025, 0.8648461202762978, 0.8247520467698559, 0.44802116912893797) 
9, 3, nan, (0.7691500961520374, 0.417975998086271, 0.02169099043171227, 0.8420046967501257, 0.8572554417456896, 0.20013446221266049, 0.6746346882347809, 0.29927634960463967, 0.9656889087688659, 0.4928918716850081, 0.1445173124922991, 0.45107088402612716) 
9, 4, nan, (0.0, 0.804828301731147, 0.0, 1.0, 1.0, 0.24575265270526844, 0.34154325247046846, 1.0, 0.897970658016046, 1.0, 0.0, 0.0) 
9, 5, nan, (0.8286108445205563, 0.8295258031267682, 0.3210808319013049, 0.703297373180772, 0.7535139164707019, 0.2803483666281994, 0.378497070111534, 0.19752780965657968, 0.9719996486458513, 0.8306143769174733, 0.4243648814078638, 0.6746403755324251) 
9, 6, nan, (0.2872811705699158, 1.0, 0.0, 0.2863862979420823, 0.7358962491840695, 0.07306126373719779, 1.0, 0.0015405559498171684, 0.9356910437779777, 0.23825275866449191, 0.1116601369906679, 0.3687491517931414) 
9, 7, nan, (0.5677343405708285, 0.5221231438999434, 1.0, 0.38671547876309137, 0.8881173307509568, 0.0, 0.545933657053897, 1.0, 0.5107989717918245, 0.5722388641796561, 0.6759302047469076, 0.7143345322656068) 
9, 8, nan, (0.0914614954931181, 0.4694815951259016, 0.0, 0.9883544107416968, 0.04148294189892032, 1.0, 0.0, 1.0, 0.12884728368059906, 0.37691137846620587, 0.8259681662709455, 0.0) 
10, 1, nan, (0.5313856075301968, 0.6653744094538203, 0.40634144147674034, 0.318044535199775, 0.367055665262034, 0.42716768648149556, 0.3062343313121103, 0.22625712921796343, 0.5959488182146704, 0.7070740370414887, 0.08641036193779839, 0.24247801655960327) 
10, 2, nan, (0.9310554625779723, 0.8801957419781212, 0.11613937047694782, 0.31908175543642026, 0.0381817030055559, 0.2941384189473327, 0.3189410193291277, 0.07237002781574492, 0.25912917444761535, 0.35607570695644986, 0.6963117620615359, 0.26569798104496795) 
10, 3, nan, (0.5601191473085743, 0.820618261956375, 0.49462780815815116, 0.5106058336896994, 0.5003240948342624, 0.7833251742193987, 0.2635817974724559, 0.48624949470128265, 0.6482352503768583, 0.7663991225640083, 0.42001695002294437, 0.13733732192890158) 
10, 4, nan, (0.6132851138311199, 0.32108582491361465, 0.18734433540995393, 0.9943708259724364, 0.24981365926631527, 0.9947559713820011, 0.9592910405814898, 0.8953286845464775, 0.7354542749569155, 0.6152208349292811, 0.22676386162301632, 0.39219551679563747) 
10, 5, nan, (0.30599219319123855, 0.8985433565442639, 0.26918092719574965, 0.5160182225581392, 0.8043060861087046, 0.16796610361930225, 0.8392011843622724, 0.29208596463924, 0.2654750895735679, 0.7640305585053841, 0.2926428101847839, 0.5830709869669348) 
10, 6, nan, (0.8260627758062966, 0.9956352946781533, 0.24335748908457638, 0.6765337331892617, 0.581441040669179, 0.6463939581548657, 0.8946206983361011, 0.6388021379086121, 0.03533037830949204, 0.5091989653217344, 0.37697688989099865, 0.5851795327343934) 
10, 7, nan, (0.28450103160598933, 0.8394906992681815, 0.42012195153707227, 0.5162205416670317, 0.21578334759769408, 0.3476515294916818, 0.6948658291020329, 0.8223697044402, 0.11628804836988582, 0.9319733220052928, 0.5845640341054479, 0.3780832701463387) 
10, 8, nan, (0.6032147751699808, 0.5630299991737691, 0.8867017281721162, 0.1867910107066229, 0.7338436055761339, 0.9058061691621057, 0.08548157814411927, 0.12081540099235905, 0.6575040043227458, 0.6640067559603279, 0.6256763016956726, 0.7308906070267763) 
