8, 5, 0.5081338771344113, [0.         0.63796556 0.83083147] 
8, 6, 0.5076727079912161, [0.         0.47589792 1.        ] 
8, 7, 0.5076670861127889, [0.         0.91950696 1.        ] 
8, 8, 0.509797685302655, [0.0874729  0.46181916 0.9861593 ] 
8, 9, 0.5077925585116466, [2.05418685e-04 4.85586315e-01 9.51503907e-01] 
9, 0, 0.511511803107821, [0.1499385  0.71191324 0.95355901] 
9, 1, 0.5091961373829411, [0.05424298 0.7070517  0.93385347] 
9, 2, 0.5083853358263838, [0.02065618 0.7655102  0.92162631] 
9, 3, 0.5076677451985893, [0.         0.84059184 1.        ] 
9, 4, 0.5081000535104868, [0.         0.87847025 0.84015826] 
9, 5, 0.5087636358697701, [0.04664268 0.6491297  1.        ] 
9, 6, 0.507768774171024, [0.         0.78432828 0.95727494] 
9, 7, 0.5076692068016414, [0.         0.69857326 1.        ] 
9, 8, 0.5083026408310221, [0.02700405 0.52963724 1.        ] 
9, 9, 0.5077779121255571, [0.         0.76800803 0.95365331] 
10, 0, 0.5079260989810621, [0.0110311  0.68821367 1.        ] 
10, 1, 0.5076688242420123, [0.         0.73200727 1.        ] 
10, 2, 0.5082341022004506, [0.02091354 0.84157808 0.97236463] 
10, 3, 0.5077297794590643, [0.         0.84364612 0.97313748] 
10, 4, 0.5077046542331566, [0.         0.92120748 0.98354111] 
10, 5, 0.507952941091518, [0.         0.79446693 0.88830805] 
10, 6, 0.5079531836116621, [0.00209227 1.         0.9065802 ] 
10, 7, 0.5076704350781059, [0.         0.60547516 1.        ] 
10, 8, 0.5084645442066646, [0.0197145  0.7389642  0.89098948] 
10, 9, 0.5076683362534758, [0.         0.77829745 1.        ] 
